#########################################################################
# Ｇｈｏｓｔ「．さくら」
# 更新情報トーク
#
#########################################################################

TalkUpdateBegin : \1\s[10]\0\s[6]更新チェック‥‥。\w9\w9\e
TalkUpdateReady : \1\s[10]\0\s[0]今回の更新は$(expr ${system.Reference0} + 1)個、\w3サクッといくよー。\w9\w9\1シンプルイズベストやね。\e
TalkUpdatenoupdate : \t\1\s[10]\0\s[0]更新は無いみたいだね。\w9\w9\1\s[11]オトーサン、こーしーん。\0\n\n[half]うるさいよ。\e
TalkUpdatefailtimeout : \t\1\s[10]\0\s[3]ん～、\w3駅の改札が混んでるね。\w9\n情報が流れてこないよ。\w9\w9\1時間置いてやり直してくれへんかな。\e

TalkUpdatefailmd5 : \t\1\s[10]\0\s[4]ＭＤ５チェック失敗。\w9\w9\1鯖のファイル壊れてるっぽいから更新中断な。\e
TalkUpdatefail404 : \t\1\s[10]\0\s[2]エラー４０４！！\w3やさぐれた！？\w9\w9\1鯖落ちてるんかな？？\e
TalkUpdatefail403 : \0\s[4]エラー４０４：ファイルが見つかりません。\n\nネットワーク更新を中断します。\e
TalkUpdatefailetc : \t\1\s[10]\0\s[6]「エラー４０３」\w9\w9\s[8]\n貴方はユーザーとして不適切と認定されました。\w9\w9\1いや、\w3鯖の調子がおかしいんやろ？\e
TalkMD5Fail : \t\1\s[10]\0\s[0]ＭＤ５チェック。\w9\w9\s[6]\n\n[half]\_q「${system.Reference1}」\1「${system.Reference2}」\_q\n\n[half]\w9\w9\0\n\n[half]\_s‥\w9‥\w9‥\w9‥\w9\_s\s[3]\_sん？\_s\e


TalkUpdatecomplete : \0\s[5]ネットワーク更新、終了しました。\w8\1今日はこのくらいやね。\e
TalkUpdatecomplete : \0\s[4]更新かんりょー。\w8\1今日はこのくらいやね。\e
TalkUpdatecomplete : \0\s[7]更新かんりょう！\w8\1‥‥\w8元気いっぱいやね。\e




#TalkUpdatecomplete : \1\s[10]\0\s[5]■．さくら、\w3更新情報～～。\w9\w9\1ドンドン、\w3パフパフ。\w9\w9\0\s[6]\n\n[half]・ボトル用に川上さくら競合対策を行いました。\w9\w9\1\n\n[half]わいの\\s[10]～\\s[12]を、\\s[110]～\\s[112]に\nエイリアス設定したで。\w9\w6ボトルで「．さくら」を\n明示的に指定したい場合はこっちを使ってや。\w9\w9\0\s[2]\n\n[half]・うにゅうにサーフェス追加。\1\s[11]\n\n[half]ついにわいにも表情が増えるんかっ！！\0\s[8]\n表情は増えてないから。\w9\1\s[10]\n\n[half]ぐんにょり。\w9\w9\0\s[0]\n\n[half]\\s[210]・\\s[211]を使ってみてね。\w9\w9\1\n\n[half]今回はこんなもんやね。\w9\w9\0\s[3]\n\n[half]と、\w3ＡＩの方は変わってないよ、\w3ごめんね～。\e
